Time(ms),Loop Length,,PT4-M,PT1-M,PT3-M,PT1-U,PT2-U,PT2-M,PT5-M,,TCpw-1,TCpw-2,Tcpw-3,TCpw-4,TCp-1,TCp-2,,Voltage,Current,,AV1-M,AV2-M,AV3-M,AV4-M,,Commands,Packet Length
12633477, ,,-4.708,-3.72,-6.393,3028.6,752.4,2.333,759.11, ,234.95,222.35,271.4,317.75,64.4,62.6, ,15.434,239, ,1000,1000,1000,1000, ,szdi3o,113
12633725,248,,-3.444,-1.192,-0.008,3047.8,754.94,2.333,747.68, ,234.95,222.35,271.4,317.75,64.4,62.6, ,15.2,169, ,1190,1333,1289,1386, ,szdi3o,113
12633974,249,,-3.444,-6.248,-2.562,3047.8,752.4,-7.803,750.22, ,234.95,222.35,271.4,317.75,64.4,62.6, ,15.398,146, ,1190,1333,1289,1386, ,szdi3o,113
12634223,249,,-5.972,0.072,2.546,3060.6,749.86,12.469,568.61, ,237.2,222.35,271.4,317.75,64.4,62.6, ,15.596,143, ,1191,1334,1290,1387, ,szdi3o,113
12634475,252,,-4.708,-2.456,-6.393,3015.8,752.4,2.333,493.68, ,237.2,223.25,271.4,317.75,64.4,62.6, ,15.452,147, ,1191,1334,1290,1387, ,szdi3o,113
12634791,316,,1.612,-6.248,1.269,3015.8,749.86,-0.201,480.98, ,237.2,223.25,273.65,317.75,64.4,62.6, ,15.524,143, ,1194,1337,1292,1391, ,szdi3o,113
12635044,253,,1.612,0.072,-3.839,3047.8,749.86,2.333,473.36, ,237.2,223.25,273.65,321.35,64.4,62.6, ,15.452,148, ,1198,1340,1295,1395, ,szdi3o,113
12635293,249,,16.78,-6.248,-1.285,2996.6,748.59,1.066,473.36, ,237.2,223.25,273.65,321.35,64.4,62.6, ,15.524,144, ,1201,1343,1343,1343, ,szdi3o,113
12635545,252,,25.628,11.448,-0.008,3099,744.78,6.134,463.2, ,237.2,223.25,273.65,321.35,64.4,62.6, ,15.542,146, ,1201,1343,1343,1343, ,szdi3o,113
12635793,248,,35.74,10.184,-1.285,3009.4,744.78,1.066,444.15, ,237.2,223.25,273.65,321.35,64.4,62.6, ,15.434,146, ,1204,1347,1299,1402, ,szdi3o,113
12636042,249,,49.644,12.712,-1.285,3047.8,746.05,11.202,412.4, ,238.1,223.25,273.65,321.35,64.4,62.6, ,15.632,148, ,1204,1347,1299,1402, ,szdi3o,113
12636291,249,,57.228,21.56,-0.008,3015.8,743.51,11.202,387, ,238.1,223.7,273.65,321.35,64.4,62.6, ,15.452,144, ,1208,1350,1302,1406, ,szdi3o,113
12636542,251,,57.228,25.352,-0.008,3015.8,742.24,2.333,353.98, ,238.1,223.7,275.45,321.35,64.4,62.6, ,15.47,150, ,1211,1353,1304,1410, ,szdi3o,113
12636859,317,,73.66,41.784,11.485,3028.6,742.24,-1.468,332.39, ,238.1,223.7,275.45,325.4,64.4,62.6, ,15.47,150, ,1211,1353,1304,1410, ,szdi3o,113
12637111,252,,72.396,41.784,10.208,3015.8,743.51,1.066,295.56, ,238.1,223.7,275.45,325.4,63.5,62.6, ,15.416,147, ,1214,1356,1307,1413, ,szdi3o,113
