TCpw-1,TCpw-2,Tcpw-3,TCpw-4,TCp-1,TCp-2
58.1,0,0,0,0,0
58.1,59.9,0,0,0,0
58.1,59.9,59.9,0,0,0
58.1,59.9,59.9,59.9,0,0
58.1,59.9,59.9,59.9,59.9,0
58.1,59.9,59.9,59.9,59.9,59.9
58.1,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.45,59.9,59.9,59.9,59.9,59.9
59.45,59.9,59.9,59.9,59.9,59.9
59.45,59.9,59.45,59.9,59.9,59.9
59.45,59.9,59.45,59,59.9,59.9
59.45,59.9,59.45,59,57.2,59.9
59.45,59.9,59.45,59,57.2,58.1
59.45,59.9,59.45,59,57.2,58.1
59.9,59.9,59.45,59,57.2,58.1
59.9,59.9,59.45,59,57.2,58.1
59.9,59.9,59.9,59,57.2,58.1
59.9,59.9,59.9,59.9,57.2,58.1
59.9,59.9,59.9,59.9,59.9,58.1
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,60.35,59.9
59.9,59.9,59.9,59.9,60.35,59.9
59.9,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.45,59.9,59.9,59.9
60.35,59.9,59.45,59.9,59.9,59.9
60.35,59.9,59.45,59.9,60.35,59.9
60.35,59.9,59.45,59.9,60.35,59.9
60.35,59.9,59.45,59.9,60.35,59.9
60.35,59.9,59.45,59.9,60.35,59.9
60.35,59.9,59.45,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,60.35,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.45
60.35,59.9,59.9,59.9,59.9,59.45
60.35,59.9,59.9,59.9,59.9,59.45
60.35,59.9,59.9,59.9,59.9,59.45
60.35,59.9,59.9,59.9,59.9,59.45
60.35,59.9,59.9,59.9,59.9,59.45
60.35,59.9,59.9,59.9,59.9,59.45
60.35,59.9,59.9,59.9,59.9,59.9
60.35,59.9,59.9,59.9,59.9,59.9
59.9,59.9,59.9,59.9,59.9,59.9
