TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
74.3,0,0,0,0,0
74.3,72.95,0,0,0,0
74.3,72.95,70.7,0,0,0
74.3,72.95,70.7,71.15,0,0
74.3,72.95,70.7,71.15,70.7,0
74.3,72.95,70.7,71.15,70.7,70.7
74.3,72.95,70.7,71.15,70.7,70.7
73.85,72.95,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,71.15,70.7
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
74.3,74.3,70.7,71.15,71.15,71.15
74.3,74.3,70.7,71.15,71.15,71.15
74.3,74.3,70.7,71.6,71.15,71.15
74.3,74.3,70.7,71.6,71.15,71.15
74.3,74.3,70.7,71.6,71.15,70.7
74.3,74.3,70.7,71.6,71.15,70.7
73.85,74.3,70.7,71.6,71.15,70.7
73.85,73.85,70.7,71.6,71.15,70.7
73.85,73.85,70.7,71.6,71.15,70.7
73.85,73.85,70.7,71.15,71.15,70.7
73.85,73.85,70.7,71.15,71.15,70.7
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.6,71.15,71.15
73.85,73.85,70.7,71.6,71.15,71.15
73.85,73.85,70.7,71.6,71.15,71.15
73.85,73.85,70.7,71.6,71.15,71.15
73.85,73.85,70.7,71.6,71.15,71.15
73.85,73.85,70.7,71.6,71.15,71.15
73.85,73.85,70.7,71.6,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
74.3,73.4,70.7,71.15,71.15,71.15
74.3,73.4,70.7,71.15,71.15,71.15
74.3,73.4,70.7,70.7,71.15,71.15
74.3,73.4,70.7,70.7,70.25,71.15
74.3,73.4,70.7,70.7,70.25,70.7
74.3,73.4,70.7,70.7,70.25,70.7
73.85,73.4,70.7,70.7,70.25,70.7
73.85,73.85,70.7,70.7,70.25,70.7
73.85,73.85,70.7,70.7,70.25,70.7
73.85,73.85,70.7,70.7,70.25,70.7
73.85,73.85,70.7,70.7,70.7,70.7
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,70.7
73.85,73.85,70.25,71.15,70.7,70.7
73.85,73.85,70.25,71.15,70.7,70.7
73.85,73.85,70.25,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,68.45,70.7,70.7
73.85,73.85,70.7,68.45,68.45,70.7
73.85,73.85,70.7,68.45,68.45,71.15
73.85,73.85,70.7,68.45,68.45,71.15
73.85,73.85,70.7,68.45,68.45,71.15
73.85,73.85,70.7,68.45,68.45,71.15
73.85,73.85,71.15,68.45,68.45,71.15
73.85,73.85,71.15,71.15,68.45,71.15
73.85,73.85,71.15,71.15,70.7,71.15
73.85,73.85,71.15,71.15,70.7,71.15
73.85,73.85,71.15,71.15,70.7,71.15
73.85,73.85,71.15,71.15,70.7,71.15
73.85,73.4,71.15,71.15,70.7,71.15
73.85,73.4,71.15,71.15,70.7,71.15
73.85,73.4,71.15,71.6,70.7,71.15
73.85,73.4,71.15,71.6,71.15,71.15
73.85,73.4,71.15,71.6,71.15,71.15
73.85,73.4,71.15,71.6,71.15,71.15
73.85,73.4,71.15,71.6,71.15,71.15
73.85,73.85,71.15,71.6,71.15,71.15
73.85,73.85,70.25,71.6,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,70.25,71.15
73.85,73.85,70.25,71.15,70.25,70.7
73.85,73.85,70.25,71.15,70.25,70.7
73.4,73.85,70.25,71.15,70.25,70.7
73.4,73.85,70.25,71.15,70.25,70.7
73.4,73.85,70.7,71.15,70.25,70.7
73.4,73.85,70.7,69.8,70.25,70.7
73.4,73.85,70.7,69.8,69.8,70.7
73.4,73.85,70.7,69.8,69.8,71.15
73.4,73.85,70.7,69.8,69.8,71.15
73.85,73.85,70.7,69.8,69.8,71.15
73.85,73.85,70.7,69.8,69.8,71.15
73.85,73.85,70.7,69.8,69.8,71.15
73.85,73.85,70.7,71.15,69.8,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,70.7
73.85,73.85,70.25,71.15,70.7,70.7
73.85,73.85,70.25,71.15,70.7,70.7
73.85,74.3,70.25,71.15,70.7,70.7
73.85,74.3,71.15,71.15,70.7,70.7
73.85,74.3,71.15,71.6,70.7,70.7
73.85,74.3,71.15,71.6,71.15,70.7
73.85,74.3,71.15,71.6,71.15,71.15
73.85,74.3,71.15,71.6,71.15,71.15
73.85,74.3,71.15,71.6,71.15,71.15
73.85,74.3,71.15,71.6,71.15,71.15
73.85,74.3,70.7,71.6,71.15,71.15
73.85,74.3,70.7,70.25,71.15,71.15
73.85,74.3,70.7,70.25,71.15,71.15
73.85,74.3,70.7,70.25,71.15,71.15
73.85,74.3,70.7,70.25,71.15,71.15
73.85,74.3,70.7,70.25,71.15,71.15
73.85,73.85,70.7,70.25,71.15,71.15
73.85,73.85,70.7,70.25,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,70.25
73.85,73.85,70.7,71.15,70.7,70.25
73.85,73.85,70.7,71.15,70.7,70.25
73.85,74.3,70.7,71.15,70.7,70.25
73.85,74.3,70.25,71.15,70.7,70.25
73.85,74.3,70.25,71.15,70.7,70.25
73.85,74.3,70.25,71.15,69.8,70.25
73.85,74.3,70.25,71.15,69.8,70.25
73.85,74.3,70.25,71.15,69.8,70.25
