Raw Value,Voltage
550,14.939
550,14.939
550,14.939
549,14.9321
548,14.9252
550,14.939
549,14.9321
549,14.9321
549,14.9321
549,14.9321
548,14.9252
548,14.9252
549,14.9321
548,14.9252
547,14.9183
548,14.9252
547,14.9183
548,14.9252
549,14.9321
548,14.9252
548,14.9252
548,14.9252
548,14.9252
548,14.9252
548,14.9252
548,14.9252
548,14.9252
547,14.9183
548,14.9252
548,14.9252
547,14.9183
547,14.9183
547,14.9183
548,14.9252
547,14.9183
547,14.9183
548,14.9252
548,14.9252
548,14.9252
546,14.9114
547,14.9183
546,14.9114
547,14.9183
548,14.9252
547,14.9183
547,14.9183
548,14.9252
547,14.9183
549,14.9321
546,14.9114
548,14.9252
548,14.9252
548,14.9252
547,14.9183
547,14.9183
548,14.9252
546,14.9114
547,14.9183
548,14.9252
547,14.9183
547,14.9183
548,14.9252
548,14.9252
548,14.9252
548,14.9252
548,14.9252
546,14.9114
547,14.9183
547,14.9183
547,14.9183
546,14.9114
547,14.9183
547,14.9183
548,14.9252
547,14.9183
547,14.9183
547,14.9183
546,14.9114
546,14.9114
546,14.9114
547,14.9183
548,14.9252
548,14.9252
548,14.9252
545,14.9045
546,14.9114
548,14.9252
547,14.9183
546,14.9114
547,14.9183
548,14.9252
547,14.9183
548,14.9252
547,14.9183
547,14.9183
546,14.9114
548,14.9252
547,14.9183
547,14.9183
547,14.9183
547,14.9183
548,14.9252
548,14.9252
547,14.9183
548,14.9252
547,14.9183
546,14.9114
547,14.9183
548,14.9252
546,14.9114
545,14.9045
545,14.9045
546,14.9114
545,14.9045
546,14.9114
547,14.9183
546,14.9114
547,14.9183
546,14.9114
544,14.8976
546,14.9114
547,14.9183
545,14.9045
547,14.9183
546,14.9114
548,14.9252
546,14.9114
548,14.9252
547,14.9183
548,14.9252
548,14.9252
548,14.9252
548,14.9252
547,14.9183
547,14.9183
547,14.9183
547,14.9183
549,14.9321
547,14.9183
547,14.9183
547,14.9183
547,14.9183
548,14.9252
548,14.9252
546,14.9114
548,14.9252
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
548,14.9252
547,14.9183
547,14.9183
539,14.8631
537,14.8493
539,14.8631
537,14.8493
539,14.8631
538,14.8562
538,14.8562
538,14.8562
537,14.8493
546,14.9114
546,14.9114
548,14.9252
546,14.9114
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
546,14.9114
547,14.9183
548,14.9252
548,14.9252
546,14.9114
547,14.9183
548,14.9252
546,14.9114
548,14.9252
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
546,14.9114
548,14.9252
532,14.8148
530,14.801
532,14.8148
534,14.8286
535,14.8355
539,14.8631
546,14.9114
547,14.9183
546,14.9114
546,14.9114
546,14.9114
548,14.9252
547,14.9183
546,14.9114
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
546,14.9114
536,14.8424
531,14.8079
537,14.8493
538,14.8562
529,14.7941
533,14.8217
544,14.8976
544,14.8976
545,14.9045
546,14.9114
546,14.9114
546,14.9114
546,14.9114
546,14.9114
547,14.9183
546,14.9114
546,14.9114
546,14.9114
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
546,14.9114
546,14.9114
547,14.9183
546,14.9114
546,14.9114
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
531,14.8079
532,14.8148
533,14.8217
536,14.8424
535,14.8355
535,14.8355
548,14.9252
545,14.9045
545,14.9045
546,14.9114
546,14.9114
546,14.9114
547,14.9183
545,14.9045
547,14.9183
547,14.9183
547,14.9183
548,14.9252
546,14.9114
547,14.9183
547,14.9183
547,14.9183
538,14.8562
541,14.8769
533,14.8217
533,14.8217
532,14.8148
534,14.8286
543,14.8907
544,14.8976
542,14.8838
544,14.8976
547,14.9183
545,14.9045
546,14.9114
547,14.9183
547,14.9183
547,14.9183
546,14.9114
547,14.9183
548,14.9252
546,14.9114
547,14.9183
546,14.9114
547,14.9183
547,14.9183
547,14.9183
546,14.9114
546,14.9114
547,14.9183
545,14.9045
544,14.8976
562,15.0218
547,14.9183
546,14.9114
547,14.9183
540,14.87
546,14.9114
547,14.9183
547,14.9183
546,14.9114
547,14.9183
545,14.9045
547,14.9183
547,14.9183
543,14.8907
544,14.8976
545,14.9045
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
544,14.8976
547,14.9183
546,14.9114
545,14.9045
546,14.9114
547,14.9183
546,14.9114
547,14.9183
546,14.9114
547,14.9183
547,14.9183
547,14.9183
545,14.9045
545,14.9045
547,14.9183
547,14.9183
547,14.9183
546,14.9114
546,14.9114
546,14.9114
547,14.9183
546,14.9114
547,14.9183
547,14.9183
547,14.9183
546,14.9114
546,14.9114
546,14.9114
547,14.9183
563,15.0287
548,14.9252
544,14.8976
547,14.9183
546,14.9114
546,14.9114
548,14.9252
546,14.9114
546,14.9114
546,14.9114
547,14.9183
546,14.9114
546,14.9114
546,14.9114
547,14.9183
547,14.9183
547,14.9183
546,14.9114
547,14.9183
547,14.9183
548,14.9252
547,14.9183
548,14.9252
547,14.9183
546,14.9114
547,14.9183
546,14.9114
546,14.9114
547,14.9183
547,14.9183
547,14.9183
542,14.8838
546,14.9114
539,14.8631
547,14.9183
546,14.9114
546,14.9114
546,14.9114
547,14.9183
546,14.9114
545,14.9045
547,14.9183
547,14.9183
547,14.9183
547,14.9183
547,14.9183
549,14.9321
547,14.9183
548,14.9252
546,14.9114
546,14.9114
547,14.9183
547,14.9183
547,14.9183
547,14.9183
546,14.9114
548,14.9252
548,14.9252
547,14.9183
546,14.9114
547,14.9183
548,14.9252
547,14.9183
547,14.9183
547,14.9183
546,14.9114
547,14.9183
547,14.9183
548,14.9252
548,14.9252
545,14.9045
547,14.9183
547,14.9183
546,14.9114
547,14.9183
540,14.87
539,14.8631
541,14.8769
539,14.8631
538,14.8562
538,14.8562
542,14.8838
541,14.8769
537,14.8493
538,14.8562
543,14.8907
540,14.87
538,14.8562
539,14.8631
539,14.8631
541,14.8769
540,14.87
538,14.8562
537,14.8493
544,14.8976
539,14.8631
539,14.8631
541,14.8769
540,14.87
543,14.8907
539,14.8631
541,14.8769
539,14.8631
538,14.8562
538,14.8562
543,14.8907
537,14.8493
538,14.8562
538,14.8562
540,14.87
539,14.8631
543,14.8907
539,14.8631
544,14.8976
540,14.87
540,14.87
543,14.8907
543,14.8907
536,14.8424
544,14.8976
539,14.8631
539,14.8631
544,14.8976
541,14.8769
543,14.8907
541,14.8769
542,14.8838
538,14.8562
542,14.8838
540,14.87
541,14.8769
540,14.87
543,14.8907
540,14.87
538,14.8562
542,14.8838
539,14.8631
542,14.8838
539,14.8631
541,14.8769
540,14.87
542,14.8838
543,14.8907
543,14.8907
542,14.8838
538,14.8562
540,14.87
539,14.8631
537,14.8493
538,14.8562
543,14.8907
541,14.8769
543,14.8907
540,14.87
543,14.8907
537,14.8493
540,14.87
469,14.3801
486,14.4974
507,14.6423
522,14.7458
527,14.7803
540,14.87
541,14.8769
535,14.8355
537,14.8493
538,14.8562
539,14.8631
542,14.8838
534,14.8286
528,14.7872
528,14.7872
525,14.7665
534,14.8286
529,14.7941
529,14.7941
528,14.7872
