TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
76.55,0,0,0,0,0
76.55,92.75,0,0,0,0
76.55,92.75,91.4,0,0,0
76.55,92.75,91.4,89.6,0,0
76.55,92.75,91.4,89.6,86.9,0
76.55,92.75,91.4,89.6,86.9,83.75
76.55,92.75,91.4,89.6,86.9,83.75
82.4,92.75,91.4,89.6,86.9,83.75
82.4,92.75,91.4,89.6,86.9,83.75
82.4,92.75,94.1,89.6,86.9,83.75
82.4,92.75,94.1,91.4,86.9,83.75
82.4,92.75,94.1,91.4,87.35,83.75
82.4,92.75,94.1,91.4,87.35,83.75
82.4,92.75,94.1,91.4,87.35,83.75
83.3,92.75,94.1,91.4,87.35,83.75
83.3,92.75,94.1,91.4,87.35,83.75
83.3,92.75,95,91.4,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,86.9,83.75
83.3,92.75,95,90.5,86.9,83.75
83.3,92.75,95,90.5,86.9,83.75
82.85,92.75,95,90.5,86.9,83.75
82.85,91.4,95,90.5,86.9,83.75
82.85,91.4,93.65,90.5,86.9,83.75
82.85,91.4,93.65,91.4,86.9,83.75
82.85,91.4,93.65,91.4,85.1,83.75
82.85,91.4,93.65,91.4,85.1,86.9
82.85,91.4,93.65,91.4,85.1,86.9
83.3,91.4,93.65,91.4,85.1,86.9
83.3,93.2,93.65,91.4,85.1,86.9
83.3,93.2,95,91.4,85.1,86.9
83.3,93.2,95,91.4,85.1,86.9
83.3,93.2,95,91.4,87.35,86.9
83.3,93.2,95,91.4,87.35,81.5
83.3,93.2,95,91.4,87.35,81.5
81.95,93.2,95,91.4,87.35,81.5
81.95,91.4,95,91.4,87.35,81.5
81.95,91.4,93.65,91.4,87.35,81.5
81.95,91.4,93.65,90.95,87.35,81.5
81.95,91.4,93.65,90.95,87.35,81.5
81.95,91.4,93.65,90.95,87.35,81.5
81.95,91.4,93.65,90.95,87.35,81.5
81.5,91.4,93.65,90.95,87.35,81.5
81.5,93.2,93.65,90.95,87.35,81.5
81.5,93.2,95,90.95,87.35,81.5
81.5,93.2,95,90.95,87.35,81.5
81.5,93.2,95,90.95,87.35,81.5
81.5,93.2,95,90.95,87.35,83.75
81.5,93.2,95,90.95,87.35,83.75
82.85,93.2,95,90.95,87.35,83.75
82.85,92.75,95,90.95,87.35,83.75
82.85,92.75,95,90.95,87.35,83.75
82.85,92.75,95,91.4,87.35,83.75
82.85,92.75,95,91.4,87.35,83.75
82.85,92.75,95,91.4,87.35,83.75
82.85,92.75,95,91.4,87.35,83.75
82.85,92.75,95,91.4,87.35,83.75
82.85,92.75,95,91.4,87.35,83.75
82.85,92.75,94.55,91.4,87.35,83.75
82.85,92.75,94.55,90.95,87.35,83.75
82.85,92.75,94.55,90.95,87.35,83.75
82.85,92.75,94.55,90.95,87.35,83.75
82.85,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
82.85,92.75,95,90.95,87.35,83.75
82.85,92.75,95,90.95,87.35,83.75
82.85,92.75,94.55,90.95,87.35,83.75
82.85,92.75,94.55,90.95,87.35,83.75
82.85,92.75,94.55,90.95,87.35,83.75
82.85,92.75,94.55,90.95,87.35,83.75
82.85,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
83.3,92.75,95,90.95,87.35,83.75
83.3,92.75,94.55,90.95,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
82.85,92.75,95,90.5,87.35,83.75
82.85,92.75,95,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.3,94.55,90.5,87.35,83.75
82.85,92.3,94.55,90.5,87.35,83.75
82.85,92.3,94.55,90.5,87.35,83.75
82.85,92.3,94.55,90.5,87.35,83.75
82.85,92.3,94.55,90.5,87.35,83.75
82.85,92.3,94.55,90.5,87.35,83.75
83.3,92.3,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.3,95,90.5,87.35,83.75
83.3,92.3,94.55,90.5,87.35,83.75
83.3,92.3,94.55,90.5,87.35,83.75
83.3,92.3,94.55,90.5,87.35,83.75
83.3,92.3,94.55,90.5,87.35,83.75
83.3,92.3,94.55,90.5,87.35,83.75
83.3,92.3,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
