636|p:204,196,196,195,194,197,195;t:79.25,0.00,0.00,0.00,0.00,0.00;v:699;m:1000,1000,1000,1000;h:;s:;?97|b:0.00
1141|p:205,197,195,196,194,197,195;t:79.25,78.80,0.00,0.00,0.00,0.00;v:697;m:1000,1000,1000,1000;h:;s:;?98|b:0.00
1553|p:204,197,195,195,194,196,195;t:79.25,78.80,78.80,0.00,0.00,0.00;v:696;m:1000,1000,1000,1000;h:;s:;?99|b:0.00
1966|p:204,196,196,195,195,197,195;t:79.25,78.80,78.80,79.70,0.00,0.00;v:696;m:1000,1000,1000,1000;h:;s:;?100|b:0.00
2383|p:204,196,196,195,194,197,197;t:79.25,78.80,78.80,79.70,80.15,0.00;v:696;m:1000,1000,1000,1000;h:;s:;?101|b:0.00
2880|p:203,196,195,195,194,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:696;m:1000,1000,1000,1000;h:;s:;?102|b:0.00
3301|p:204,196,197,195,195,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:695;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
3722|p:204,198,196,195,195,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:695;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
4225|p:204,196,196,195,195,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:695;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
4655|p:204,195,196,195,194,197,196;t:79.25,78.80,78.80,79.70,80.15,78.35;v:695;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
5076|p:205,196,195,195,195,197,195;t:79.25,78.80,78.80,79.25,80.15,78.35;v:694;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
5497|p:204,197,196,195,195,197,195;t:79.25,78.80,78.80,79.25,79.70,78.35;v:695;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
6001|p:204,197,196,195,195,197,195;t:79.25,78.80,78.80,79.25,79.70,78.80;v:693;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
6427|p:204,197,196,195,195,195,195;t:79.25,78.80,78.80,79.25,79.70,78.80;v:693;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
6848|p:205,196,195,195,194,196,195;t:79.25,78.80,78.80,79.25,79.70,78.80;v:694;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
7342|p:205,195,196,195,195,196,195;t:79.25,78.80,78.80,79.25,79.70,78.80;v:693;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
7767|p:204,196,195,195,195,197,195;t:79.25,78.80,79.25,79.25,79.70,78.80;v:694;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
8188|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,79.70,78.80;v:694;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
8614|p:204,196,196,195,195,196,196;t:79.25,78.80,79.25,79.70,79.70,78.80;v:693;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
9120|p:205,197,195,195,194,197,195;t:79.25,78.80,79.25,79.70,79.70,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
9541|p:205,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,79.70,78.35;v:693;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
9962|p:204,196,196,195,195,196,195;t:79.25,78.80,79.25,79.70,79.70,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
10468|p:205,196,196,195,194,197,195;t:79.25,78.80,79.25,79.70,79.70,78.35;v:693;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
10892|p:204,196,195,195,194,197,195;t:79.25,78.80,79.25,79.70,79.70,78.35;v:694;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
11314|p:204,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,79.70,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
11736|p:205,196,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
12236|p:205,196,195,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
12657|p:205,197,196,196,194,197,194;t:79.25,78.80,79.25,79.70,80.15,78.35;v:693;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
13078|p:204,196,195,196,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
13499|p:205,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
14007|p:205,195,196,195,194,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
14428|p:204,197,196,194,195,198,196;t:79.25,79.25,79.25,79.70,80.15,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
14850|p:205,196,196,195,194,197,195;t:79.25,79.25,79.25,79.70,80.60,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
15351|p:204,196,196,196,194,197,195;t:79.25,79.25,79.25,79.70,80.60,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
15780|p:204,196,195,195,195,196,195;t:79.25,79.25,79.25,79.70,80.60,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
16201|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.60,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
16622|p:204,196,196,195,196,197,195;t:79.25,78.80,79.25,79.70,80.60,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
