TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
78.35,0,0,0,0,0
78.35,78.35,0,0,0,0
78.35,78.35,81.5,0,0,0
78.35,78.35,81.5,40.55,0,0
78.35,78.35,81.5,40.55,36.95,0
78.35,78.35,81.5,40.55,36.95,43.25
78.35,78.35,81.5,40.55,36.95,43.25
72.5,78.35,81.5,40.55,36.95,43.25
72.5,78.8,81.5,40.55,36.95,43.25
72.5,78.8,81.5,40.55,36.95,43.25
72.5,78.8,81.5,77.45,36.95,43.25
72.5,78.8,81.5,77.45,77.45,43.25
72.5,78.8,81.5,77.45,77.45,77
72.5,78.8,81.5,77.45,77.45,77
78.8,78.8,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.05,77.45,77.45,77
78.8,78.35,81.05,77.45,77.45,77
78.8,78.35,81.05,77.45,77.45,77
78.8,78.35,81.05,77.45,77.45,77
78.8,78.35,81.05,77.45,77.45,77
78.35,78.35,81.05,77.45,77.45,77
78.35,78.35,81.05,77.45,77.45,77
78.35,78.35,81.5,77.45,77.45,77
78.35,78.35,81.5,77.45,77.45,77
78.35,78.35,81.5,77.45,77.45,77
78.35,78.35,81.5,77.45,77.45,76.55
78.35,78.35,81.5,77.45,77.45,76.55
78.35,78.35,81.5,77.45,77.45,76.55
78.35,78.35,81.5,77.45,77.45,76.55
78.35,78.35,81.5,77.45,77.45,76.55
78.35,78.35,81.5,76.1,77.45,76.55
78.35,78.35,81.5,76.1,77.45,76.55
78.35,78.35,81.5,76.1,77.45,76.55
78.35,78.35,81.5,76.1,77.45,76.55
78.35,78.35,81.5,76.1,77.45,76.55
78.35,78.8,81.5,76.1,77.45,76.55
78.35,78.8,81.5,76.1,77.45,76.55
78.35,78.8,81.5,77.45,77.45,76.55
78.35,78.8,81.5,77.45,77.45,76.55
78.35,78.8,81.5,77.45,77.45,77
78.35,78.8,81.5,77.45,77.45,77
78.8,78.8,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,77
78.8,78.35,81.5,77.45,77.45,76.55
78.8,78.35,81.5,77.45,77.45,76.55
78.35,78.35,81.5,77.45,77.45,76.55
78.35,78.35,81.5,77.45,77.45,76.55
78.35,78.35,81.05,77.45,77.45,76.55
78.35,78.35,81.05,77.45,77.45,76.55
78.35,78.35,81.05,77.45,77.45,76.55
78.35,78.35,81.05,77.45,77.45,77
78.35,78.35,81.05,77.45,77.45,77
78.35,78.35,81.05,77.45,77.45,77
78.35,78.35,81.05,77.45,77.45,77
78.35,78.35,81.05,77.45,77.45,77
78.35,78.35,81.05,77.9,77.45,77
78.35,78.35,81.05,77.9,77.45,77
78.35,78.35,81.05,77.9,77.45,77
78.35,78.35,81.05,77.9,77.45,77
78.8,78.35,81.05,77.9,77.45,77
78.8,78.35,81.05,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.35,78.35,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.35,81.5,77.9,77.45,77
78.35,78.35,81.5,77.9,77.45,77
78.35,78.35,81.5,77.9,77.45,77
78.35,78.35,81.5,77.9,77.45,77
78.35,78.35,81.5,77.9,77.45,77
78.35,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.35,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,78.8,81.05,77.9,77.9,77
78.8,78.8,81.05,77.9,77.9,77
78.8,78.8,81.05,77.9,77.9,77
78.8,78.8,81.05,77.9,77.9,77
78.8,78.8,81.05,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.45,77
78.8,78.8,81.5,77.9,77.45,76.55
78.8,78.8,81.5,77.9,77.45,76.55
78.8,78.8,81.5,77.9,77.45,76.55
78.8,78.8,81.5,77.9,77.45,76.55
78.8,78.8,81.5,77.9,77.45,76.55
78.8,78.8,81.5,77.9,77.45,76.55
78.8,78.8,81.5,77.9,77.9,76.55
78.8,78.8,81.5,77.9,77.9,77
78.8,78.8,81.5,77.9,77.9,77
78.35,78.8,81.5,77.9,77.9,77
78.35,78.8,81.5,77.9,77.9,77
78.35,78.8,81.05,77.9,77.9,77
78.35,78.8,81.05,77.9,77.9,77
78.35,78.8,81.05,77.9,77.45,77
78.35,78.8,81.05,77.9,77.45,77
78.35,78.8,81.05,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,79.25,81.05,77.9,77.45,77
78.8,79.25,81.5,77.9,77.45,77
78.8,79.25,81.5,74.75,77.45,77
78.8,79.25,81.5,74.75,76.1,77
78.8,79.25,81.5,74.75,76.1,76.55
78.8,79.25,81.5,74.75,76.1,76.55
78.35,79.25,81.5,74.75,76.1,76.55
78.35,78.8,81.5,74.75,76.1,76.55
78.35,78.8,81.05,74.75,76.1,76.55
78.35,78.8,81.05,77.9,76.1,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,78.35,77.45,76.55
78.35,78.8,81.5,78.35,77.45,76.55
78.35,78.8,81.5,78.35,77.45,76.55
78.35,78.8,81.5,78.35,77.45,76.55
78.35,78.8,81.5,78.35,77.45,76.55
78.35,78.8,81.5,78.35,77.45,76.55
78.35,78.8,81.5,78.35,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.9,76.55
78.35,78.8,81.5,77.9,77.9,77
78.35,78.8,81.5,77.9,77.9,77
78.35,78.8,81.5,77.9,77.9,77
78.35,78.8,81.5,77.9,77.9,77
78.35,78.8,81.05,77.9,77.9,77
78.35,78.8,81.05,77.9,77.9,77
78.35,78.8,81.05,77.9,77.45,77
78.35,78.8,81.05,77.9,77.45,77
78.35,78.8,81.05,77.9,77.45,77
78.35,78.8,81.05,77.9,77.45,77
78.35,78.8,81.05,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,78.35,77.45,77
78.35,78.8,81.5,78.35,77.45,77
78.35,78.8,81.5,78.35,77.45,77
78.35,78.8,81.5,78.35,77.45,77
78.35,78.8,81.5,78.35,77.45,77
78.35,78.8,81.5,78.35,77.45,77
78.35,78.8,81.5,78.35,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.9,77
78.35,78.8,81.5,77.9,77.9,77
78.35,78.8,81.5,77.9,77.9,77
78.35,78.8,81.5,77.9,77.9,77
78.35,78.8,81.5,77.9,77.9,77
78.35,78.8,81.05,77.9,77.9,77
78.35,78.8,81.05,77.45,77.9,77
78.35,78.8,81.05,77.45,77.45,77
78.35,78.8,81.05,77.45,77.45,76.55
78.35,78.8,81.05,77.45,77.45,76.55
78.35,78.8,81.05,77.45,77.45,76.55
78.35,73.4,81.05,77.45,77.45,76.55
78.35,73.4,81.05,77.45,77.45,76.55
78.35,73.4,81.05,78.35,77.45,76.55
78.35,73.4,81.05,78.35,77.45,76.55
78.35,73.4,81.05,78.35,77.45,77
78.35,73.4,81.05,78.35,77.45,77
78.8,73.4,81.05,78.35,77.45,77
78.8,78.8,81.05,78.35,77.45,77
78.8,78.8,81.05,78.35,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,77
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
