Raw Value,Voltage
812,16.7468
811,16.7399
811,16.7399
811,16.7399
810,16.733
810,16.733
810,16.733
809,16.7261
809,16.7261
810,16.733
809,16.7261
808,16.7192
808,16.7192
808,16.7192
808,16.7192
808,16.7192
808,16.7192
807,16.7123
807,16.7123
807,16.7123
807,16.7123
807,16.7123
807,16.7123
808,16.7192
807,16.7123
807,16.7123
808,16.7192
807,16.7123
807,16.7123
807,16.7123
807,16.7123
806,16.7054
806,16.7054
806,16.7054
807,16.7123
807,16.7123
805,16.6985
806,16.7054
806,16.7054
806,16.7054
806,16.7054
806,16.7054
805,16.6985
807,16.7123
806,16.7054
806,16.7054
807,16.7123
806,16.7054
805,16.6985
805,16.6985
806,16.7054
805,16.6985
806,16.7054
805,16.6985
805,16.6985
806,16.7054
805,16.6985
806,16.7054
806,16.7054
805,16.6985
805,16.6985
806,16.7054
805,16.6985
805,16.6985
805,16.6985
805,16.6985
805,16.6985
805,16.6985
806,16.7054
805,16.6985
805,16.6985
805,16.6985
804,16.6916
805,16.6985
805,16.6985
804,16.6916
804,16.6916
804,16.6916
805,16.6985
805,16.6985
805,16.6985
806,16.7054
805,16.6985
805,16.6985
804,16.6916
804,16.6916
804,16.6916
806,16.7054
805,16.6985
805,16.6985
806,16.7054
805,16.6985
805,16.6985
805,16.6985
806,16.7054
804,16.6916
824,16.8296
805,16.6985
804,16.6916
804,16.6916
804,16.6916
806,16.7054
806,16.7054
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
805,16.6985
804,16.6916
804,16.6916
804,16.6916
805,16.6985
804,16.6916
804,16.6916
805,16.6985
804,16.6916
804,16.6916
804,16.6916
805,16.6985
805,16.6985
804,16.6916
804,16.6916
804,16.6916
805,16.6985
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
805,16.6985
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
805,16.6985
804,16.6916
804,16.6916
804,16.6916
805,16.6985
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
803,16.6847
803,16.6847
805,16.6985
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
804,16.6916
804,16.6916
805,16.6985
804,16.6916
803,16.6847
804,16.6916
804,16.6916
804,16.6916
804,16.6916
803,16.6847
804,16.6916
804,16.6916
803,16.6847
804,16.6916
804,16.6916
803,16.6847
804,16.6916
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
804,16.6916
804,16.6916
803,16.6847
803,16.6847
805,16.6985
804,16.6916
803,16.6847
804,16.6916
804,16.6916
803,16.6847
804,16.6916
804,16.6916
803,16.6847
803,16.6847
804,16.6916
804,16.6916
804,16.6916
803,16.6847
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
804,16.6916
804,16.6916
804,16.6916
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
805,16.6985
804,16.6916
804,16.6916
804,16.6916
803,16.6847
803,16.6847
805,16.6985
804,16.6916
803,16.6847
803,16.6847
803,16.6847
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
803,16.6847
803,16.6847
826,16.8434
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
804,16.6916
804,16.6916
803,16.6847
804,16.6916
803,16.6847
803,16.6847
804,16.6916
803,16.6847
804,16.6916
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
802,16.6778
803,16.6847
804,16.6916
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
803,16.6847
802,16.6778
803,16.6847
802,16.6778
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
804,16.6916
804,16.6916
802,16.6778
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
802,16.6778
804,16.6916
803,16.6847
802,16.6778
803,16.6847
803,16.6847
802,16.6778
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
802,16.6778
804,16.6916
802,16.6778
803,16.6847
804,16.6916
803,16.6847
803,16.6847
804,16.6916
803,16.6847
802,16.6778
802,16.6778
803,16.6847
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
802,16.6778
802,16.6778
803,16.6847
803,16.6847
802,16.6778
803,16.6847
802,16.6778
803,16.6847
803,16.6847
802,16.6778
803,16.6847
802,16.6778
803,16.6847
803,16.6847
802,16.6778
804,16.6916
802,16.6778
802,16.6778
802,16.6778
803,16.6847
804,16.6916
803,16.6847
803,16.6847
802,16.6778
803,16.6847
802,16.6778
802,16.6778
804,16.6916
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
803,16.6847
802,16.6778
802,16.6778
802,16.6778
804,16.6916
802,16.6778
802,16.6778
