PT4-M_a	PT1-M_a	PT3-M_a	PT1-U_a	PT2-U_a	PT2-M_a	PT5-M_a	PT4-M	PT1-M	PT3-M	PT1-U	PT2-U	PT2-M	PT5-M	TCp2-M	TCw1-E	TCp1-M	TCw4-E	TCw3-E	TCw2-E	Voltage	Motor1	Motor2	Motor3	Motor4	Statestring
0.000000	79.700000	81.050000	82.850000	70.700000	76.550000	695.000000	-251.300000	-149.459200	-146.799150	-726.074000	-160.828200	-152.811150	636.515000	1000.000000	1000.000000	1000.000000	1000.000000	0.000000	0.000000	11.144000	0.000000	0.000000	0.000000	0.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	198.000000	194.000000	-225.514400	-134.632480	-132.120035	-654.110600	-144.992380	-137.423435	572.537300	73.850000	79.700000	81.050000	82.850000	70.700000	76.550000	12.103100	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	194.000000	196.000000	195.000000	195.000000	197.000000	195.000000	-199.728800	-120.184960	-117.440920	-582.783200	-129.156560	-122.162420	508.687300	73.850000	79.700000	81.050000	82.850000	70.700000	76.550000	13.060820	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	194.000000	196.000000	195.000000	195.000000	197.000000	195.000000	-173.943200	-105.737440	-102.761805	-511.455800	-113.320740	-106.901405	444.837300	73.850000	79.700000	81.050000	82.850000	70.700000	76.550000	14.018540	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	194.000000	196.000000	195.000000	195.000000	197.000000	195.000000	-148.157600	-91.289920	-88.082690	-440.128400	-97.484920	-91.640390	380.987300	73.850000	79.700000	81.050000	82.850000	70.700000	76.550000	14.976260	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	-122.372000	-76.589600	-73.403575	-368.801000	-81.649100	-76.506075	317.137300	73.850000	79.700000	81.050000	82.850000	70.700000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	198.000000	195.000000	-96.586400	-61.762880	-58.724460	-296.837600	-65.813280	-61.118360	253.287300	73.850000	79.700000	81.050000	82.850000	70.700000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	195.000000	195.000000	198.000000	195.000000	-70.800800	-47.188960	-44.045345	-225.510200	-49.977460	-45.730645	189.437300	73.850000	79.700000	81.050000	82.850000	70.700000	76.100000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	-44.888800	-32.362240	-29.366230	-153.546800	-34.141640	-30.596330	125.587300	73.850000	79.700000	81.050000	82.850000	70.700000	76.100000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	195.000000	196.000000	195.000000	196.000000	195.000000	-19.103200	-17.535520	-14.814815	-81.583400	-18.305820	-15.462015	61.737300	73.400000	79.700000	81.050000	82.850000	70.700000	76.100000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
