TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
71.15,0,0,0,0,0
71.15,77.45,0,0,0,0
71.15,77.45,74.75,0,0,0
71.15,77.45,74.75,72.5,0,0
71.15,77.45,74.75,72.5,77.45,0
71.15,77.45,74.75,72.5,77.45,73.85
71.15,77.45,74.75,72.5,77.45,73.85
77.9,77.45,74.75,72.5,77.45,73.85
77.9,79.7,74.75,72.5,77.45,73.85
77.9,79.7,74.3,72.5,77.45,73.85
77.9,79.7,74.3,74.75,77.45,73.85
77.9,79.7,74.3,74.75,77.45,73.85
77.9,79.7,74.3,74.75,77.45,73.85
77.9,79.7,74.3,74.75,77.45,73.85
77.9,79.7,74.3,74.75,77.45,73.85
77.9,79.7,74.3,74.75,77.45,73.85
77.9,79.7,74.75,74.75,77.45,73.85
77.9,79.7,74.75,75.65,77.45,73.85
77.9,79.7,74.75,75.65,78.35,73.85
77.9,79.7,74.75,75.65,78.35,74.3
77.9,79.7,74.75,75.65,78.35,74.3
78.35,79.7,74.75,75.65,78.35,74.3
78.35,80.6,74.75,75.65,78.35,74.3
78.35,80.6,75.2,75.65,78.35,74.3
78.35,80.6,75.2,75.65,78.35,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.2,78.8,74.75
78.35,80.6,75.2,75.2,78.8,74.75
78.35,80.6,75.2,75.2,78.8,77.45
78.35,80.6,75.2,75.2,78.8,77.45
79.7,80.6,75.2,75.2,78.8,77.45
79.7,80.6,75.2,75.2,78.8,77.45
79.7,80.6,74.75,75.2,78.8,77.45
79.7,80.6,74.75,75.65,78.8,77.45
79.7,80.6,74.75,75.65,78.8,77.45
79.7,80.6,74.75,75.65,78.8,74.75
79.7,80.6,74.75,75.65,78.8,74.75
78.35,80.6,74.75,75.65,78.8,74.75
78.35,81.05,74.75,75.65,78.8,74.75
78.35,81.05,74.75,75.65,78.8,74.75
78.35,81.05,74.75,76.1,78.8,74.75
78.35,81.05,74.75,76.1,78.8,74.75
78.35,81.05,74.75,76.1,78.8,74.3
78.35,81.05,74.75,76.1,78.8,74.3
78.35,81.05,74.75,76.1,78.8,74.3
78.35,81.05,74.75,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,72.5
78.35,81.05,75.2,76.1,78.8,72.5
76.1,81.05,75.2,76.1,78.8,72.5
76.1,79.7,75.2,76.1,78.8,72.5
76.1,79.7,74.3,76.1,78.8,72.5
76.1,79.7,74.3,75.65,78.8,72.5
76.1,79.7,74.3,75.65,77,72.5
76.1,79.7,74.3,75.65,77,72.95
76.1,79.7,74.3,75.65,77,72.95
77,79.7,74.3,75.65,77,72.95
77,78.8,74.3,75.65,77,72.95
77,78.8,72.95,75.65,77,72.95
77,78.8,72.95,74.75,77,72.95
77,78.8,72.95,74.75,78.35,72.95
77,78.8,72.95,74.75,78.35,73.4
77,78.8,72.95,74.75,78.35,73.4
78.35,78.8,72.95,74.75,78.35,73.4
78.35,81.05,72.95,74.75,78.35,73.4
