TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
94.55,0,0,0,0,0
94.55,98.6,0,0,0,0
94.55,98.6,86.45,0,0,0
94.55,98.6,86.45,83.75,0,0
94.55,98.6,86.45,83.75,92.75,0
94.55,98.6,86.45,83.75,92.75,83.3
94.55,98.6,86.45,83.75,92.75,83.3
94.55,98.6,86.45,83.75,92.75,83.3
94.55,98.6,86.45,83.75,92.75,83.3
94.55,98.6,86.45,83.75,92.75,83.3
94.55,98.6,86.45,83.75,92.75,83.3
94.55,98.6,86.45,83.75,92.75,83.3
94.55,98.6,86.45,83.75,92.75,83.3
94.55,98.6,86.45,83.75,92.75,83.3
94.55,98.6,86.45,83.75,92.75,83.3
94.55,99.05,86.45,83.75,92.75,83.3
94.55,99.05,86.45,83.75,92.75,83.3
94.55,99.05,86.45,83.75,92.75,83.3
94.55,99.05,86.45,83.75,92.75,83.3
94.55,99.05,86.45,83.75,92.75,83.75
94.55,99.05,86.45,83.75,92.75,83.75
95,99.05,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,98.6,86.45,83.75,92.75,83.75
95,99.05,86.45,83.75,92.75,83.75
95,99.05,86.45,83.75,92.75,83.75
95,99.05,86.45,84.2,92.75,83.75
95,99.05,86.45,84.2,92.75,83.75
95,99.05,86.45,84.2,92.75,83.3
95,99.05,86.45,84.2,92.75,83.3
95,99.05,86.45,84.2,92.75,83.3
95,99.05,86.45,84.2,92.75,83.3
95,99.05,86.45,84.2,92.75,83.3
95,99.05,86.45,84.2,92.75,83.3
95,99.05,86.45,84.2,92.75,83.3
95,99.05,86.45,84.2,92.75,83.75
95,99.05,86.45,84.2,92.75,83.75
95,99.05,86.45,84.2,92.75,83.75
95,99.05,86.45,84.2,92.75,83.75
95,99.05,86.45,84.2,92.75,83.75
95,99.05,86.45,84.2,92.75,83.75
95,99.05,86.45,84.2,92.75,83.75
95,99.05,86.45,84.2,92.75,83.75
95,99.05,86.45,84.2,92.75,83.75
95,99.05,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.3
95,98.6,86.45,84.2,92.75,83.3
95,98.6,86.45,84.2,92.75,83.3
95,98.6,86.45,84.2,92.75,83.3
95,98.6,86.45,84.2,92.75,83.3
95,98.6,86.45,84.2,92.75,83.3
95,98.6,86.45,84.2,92.75,83.3
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.2,92.75,83.75
95,98.6,86.45,84.65,92.75,83.75
95,98.6,86.45,84.65,92.75,83.75
95,98.6,86.45,84.65,92.75,83.75
95,98.6,86.45,84.65,92.75,83.75
95,98.6,86.45,84.65,92.75,83.75
95,98.6,86.45,84.65,92.75,83.75
95,98.6,86,84.65,92.75,83.75
95,98.6,86,84.65,92.75,83.75
95,98.6,86,84.65,92.75,83.75
95,98.6,86,84.65,92.75,83.75
95,98.6,86,84.65,92.75,83.75
95,98.6,86,84.65,92.75,83.75
95,98.15,86,84.65,92.75,83.75
95,98.15,86,84.65,92.75,83.75
95,98.15,86,84.2,92.75,83.75
