TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
83.3,0,0,0,0,0
83.3,88.7,0,0,0,0
83.3,88.7,93.2,0,0,0
83.3,88.7,93.2,86.9,0,0
83.3,88.7,93.2,86.9,95,0
83.3,88.7,93.2,86.9,95,86.9
83.3,88.7,93.2,86.9,95,86.9
90.5,88.7,93.2,86.9,95,86.9
90.5,92.75,93.2,86.9,95,86.9
90.5,92.75,93.2,86.9,95,86.9
90.5,92.75,93.2,86.9,95,86.9
90.5,92.75,93.2,86.9,95,86.9
90.5,92.75,93.2,86.9,95,87.35
90.5,92.75,93.2,86.9,95,87.35
90.5,92.75,93.2,86.9,95,87.35
90.5,92.3,93.2,86.9,95,87.35
90.5,92.3,93.65,86.9,95,87.35
90.5,92.3,93.65,86.9,95,87.35
90.5,92.3,93.65,86.9,95,87.35
90.5,92.3,93.65,86.9,95,87.35
90.5,92.3,93.65,86.9,95,87.35
90.95,92.3,93.65,86.9,95,87.35
90.95,92.3,93.65,86.9,95,87.35
90.95,92.3,93.2,86.9,95,87.35
90.95,92.3,93.2,87.35,95,87.35
90.95,92.3,93.2,87.35,95,87.35
90.95,92.3,93.2,87.35,95,86.9
90.95,92.3,93.2,87.35,95,86.9
90.5,92.3,93.2,87.35,95,86.9
90.5,92.75,93.2,87.35,95,86.9
90.5,92.75,93.2,87.35,95,86.9
90.5,92.75,93.2,87.35,95,86.9
90.5,92.75,93.2,87.35,95,86.9
90.5,92.75,93.2,87.35,95,86.9
90.5,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,87.35
90.95,92.75,93.2,87.35,95,87.35
90.95,92.75,93.2,87.35,95,87.35
90.95,92.75,93.2,87.35,95,87.35
90.95,92.75,93.2,87.35,95,87.35
90.95,92.75,93.2,87.35,95,87.35
90.95,92.75,93.2,87.35,95,87.35
90.95,92.75,93.2,87.35,95,87.35
90.95,92.75,93.2,87.35,95,87.35
90.95,92.75,93.2,87.35,95,87.35
90.95,92.75,93.2,87.35,95,87.35
90.95,92.75,93.65,87.35,95,87.35
90.95,92.75,93.65,87.35,95,87.35
90.95,92.75,93.65,87.35,95,87.35
90.95,92.75,93.65,87.35,95,86.9
90.95,92.75,93.65,87.35,95,86.9
90.95,92.75,93.65,87.35,95,86.9
90.95,92.75,93.65,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95,86.9
90.95,92.75,93.2,87.35,95.45,86.9
90.95,92.75,93.2,87.35,95.45,87.35
90.95,92.75,93.2,87.35,95.45,87.35
90.95,92.75,93.2,87.35,95.45,87.35
90.95,92.3,93.2,87.35,95.45,87.35
90.95,92.3,93.2,87.35,95.45,87.35
90.95,92.3,93.2,87.35,95.45,87.35
90.95,92.3,93.2,87.35,95,87.35
90.95,92.3,93.2,87.35,95,87.35
